"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.13335302967221 0.0043386167888874 0.124855844534472 0.133343884975561 0.141904490286047 0.133330083127596
0.137331395487522 0.00554319743843548 0.126555426169397 0.137290864824439 0.148345278269041 0.137216490255401
0.137455627800443 0.00479943211552334 0.128088193688332 0.137434199690123 0.146950107812024 0.137395354889853
0.145514117077129 0.00467064202387715 0.136583891972554 0.145427844614198 0.154935677583921 0.145258891719158
0.137283987968702 0.00482880758095512 0.12791477202305 0.137243487025264 0.146883620518929 0.137166965690265
0.145185384560456 0.00390453172681562 0.137684221584567 0.14512681020494 0.153021531188184 0.1450115891461
0.133078795226183 0.00384377990985446 0.125516058235146 0.133085481117286 0.140607125207892 0.133101857971082
0.152343883761043 0.00342040186725054 0.145749700716218 0.152303276314976 0.159167799382635 0.152221674810881
0.140172977748138 0.00433440922030449 0.131829024885973 0.140114294491999 0.148855146451617 0.140000031518342
0.139626215209568 0.0048473907575494 0.13022963216762 0.139580748403505 0.149285545768604 0.139494872166002
0.144523713526194 0.00466835669059685 0.135463399459156 0.14448422312937 0.153810764845317 0.14440838764375
0.147203360675652 0.00565615101404737 0.13637741460188 0.147099487057164 0.158623081939201 0.146898061035699
0.140995483981541 0.00461326246897262 0.132090174767938 0.140939876548384 0.150219130582463 0.140832529698789
0.148518338802377 0.00489290362966379 0.13914766206991 0.148432998080727 0.158374412873281 0.14826544990298
0.142925055868872 0.00585635742590341 0.131649231173201 0.14284537511627 0.154658658207545 0.1426908463604
0.131332645476961 0.00825601511130179 0.115409848861908 0.131221783580087 0.147903668850685 0.131021857012534
0.150028362421011 0.00514241102645713 0.140098532490463 0.149969144676507 0.160299637736646 0.149854620724284
0.135651498090902 0.00475140908831386 0.126371475452066 0.135634522481188 0.14503384004567 0.135604757851336
0.135996164946002 0.00741544106749291 0.121536553676116 0.135961207584972 0.150663684048186 0.135902627857473
0.147336760385163 0.00411067324194294 0.139397735040636 0.147290491727519 0.155538183114184 0.147199383555745
0.141635945318276 0.00541309111025459 0.131291145487785 0.141533194927479 0.152569493518073 0.141333579257415
0.14179685182647 0.00429337652733528 0.133502394167793 0.141747579277645 0.150371843739135 0.141651577680012
0.137775397672844 0.0056129467734547 0.126880754281857 0.137727732101314 0.148945678827107 0.137638485813243
0.149682462635777 0.0051397802944173 0.139830180359254 0.14959280917842 0.160045790307296 0.149417840771335
0.132914215676962 0.00524220801763487 0.12272923447406 0.132875986796554 0.143318228349866 0.13280475386682
0.150359758738039 0.00622771968094261 0.13848299441269 0.150232092430532 0.162969290359686 0.149984054758126
0.139805527044546 0.00450413450095129 0.131008734709939 0.139786416358097 0.148714687739094 0.139750751371426
0.141425291832487 0.00489000920123557 0.132020032757734 0.141353864351276 0.151238505964942 0.141215618936427
0.150762789514518 0.00583622704028706 0.139623924726855 0.150644963284264 0.162569743565824 0.150416891379893
0.13458061161568 0.00566392439843111 0.123515806193885 0.134558812736758 0.145777625649555 0.134522972772715
0.14399905487874 0.00444472143881039 0.13536014254859 0.143968075804998 0.152815249471324 0.143908687822736
0.147555955418803 0.00589009887809104 0.136306950095502 0.147442056847241 0.159458623672185 0.147220393896142
0.143980476633299 0.0055426806405892 0.13344006982477 0.143858700655265 0.155213464251835 0.143619833820214
0.142502814183004 0.00665934634863226 0.129775787205667 0.142377496353548 0.155947824377613 0.142134377887858
0.143456299220443 0.00525517772175868 0.13331471089799 0.143391826862922 0.153967660599055 0.143268464538721
0.135164954628899 0.00527945206166417 0.124932371542414 0.1351164891069 0.145680844345485 0.135026608650296
0.139194077489573 0.00428174019977499 0.130911534798637 0.139151042042847 0.147721927403278 0.139066737917999
0.141370133491371 0.00556429991261746 0.130720392777575 0.141268054147566 0.152605709359996 0.141071922219566
0.143072565232511 0.00569434041164188 0.132213848166062 0.142956800246434 0.154591064134026 0.142730615922035
0.144611019813997 0.00486343923230881 0.13517720741447 0.144568304877946 0.154289096835814 0.144485963865601
0.150062424188729 0.00530246065957901 0.139804965724546 0.150004094710963 0.160651834382267 0.149891449228831
0.150294656948459 0.00544939174845238 0.139618678434985 0.150281657234143 0.161049536724108 0.150261998077421
0.149959682488613 0.00570514879229004 0.139000035423011 0.149868461081892 0.161444398305783 0.149695566123709
0.151249776283334 0.00659287613337318 0.138596326693921 0.151139660712611 0.164534508182529 0.150930959848194
0.155569981519555 0.0040368457955006 0.147761880239796 0.15552494760991 0.163635768006951 0.155440639157269
0.152728188478974 0.00566167542525305 0.141680900437117 0.152701646944655 0.163936401098757 0.15265517698652
0.144290883861404 0.00636157533191698 0.131869342709951 0.144263776576778 0.156879517495656 0.144218653431772
0.149874553408357 0.00605563011175555 0.13806127693018 0.149844070422259 0.161867216045369 0.149790605693099
0.150042298581279 0.00715775465862056 0.136363202772579 0.149902671998208 0.164527628801062 0.149637778227182
0.154831541981794 0.00512655549192426 0.144828753678312 0.154807473241857 0.164975333219657 0.154763889781066
0.151276879201876 0.0058235580794666 0.140012798834221 0.151212510075362 0.162909788121185 0.151090999637452
0.154965205954249 0.00749551052637597 0.140577731008546 0.154840413586582 0.170072397244082 0.154605536395577
0.15576532388372 0.00594717412566721 0.144345737927889 0.155668924871266 0.167737125378234 0.155484443458787
0.157762638665452 0.00648901173357006 0.145226059738358 0.15768678100329 0.170737547231699 0.157543012063795
0.15639106177561 0.00887614415727951 0.139332056267898 0.156252754814504 0.174253870552672 0.155994936403427
0.156595126507447 0.00565910899147066 0.145686514594453 0.156522971462048 0.167913940671439 0.156382436737133
0.147618589524151 0.00511587173916412 0.137742302094299 0.147555964885223 0.157857651058095 0.147436782964997
0.145452477903914 0.00542509770932152 0.134969428180999 0.145386213774909 0.156315291318036 0.145262601533717
0.14369576266426 0.00557014673541213 0.13282364295109 0.143671072371022 0.154711549885405 0.143628291065005
0.142484553901046 0.00593287057538476 0.130968933552648 0.142433173206394 0.154295110417616 0.142338791643149
0.145841004108669 0.00455394972282325 0.136868402037053 0.145848210473061 0.154772930513241 0.145864750559411
0.15133039775164 0.00538491625749978 0.141065534111905 0.151219398938896 0.162231233669041 0.151003405234862
0.153485605655394 0.00673727611111665 0.140630744206877 0.153343614462575 0.167154810511271 0.153073911702324
0.145940313043321 0.0047624811342745 0.136736298279836 0.145887962515109 0.155445084716068 0.145786818204685
0.15199541622961 0.00625991281221232 0.139982147067492 0.15189245118225 0.164598303908372 0.151694846212221
0.151639222068344 0.00590246453324482 0.140400129259709 0.151509611630421 0.163618991727703 0.15125906828399
0.15260781151726 0.00507162493560953 0.143017440362948 0.152477830010792 0.162933358930926 0.152219234642284
0.150359851599043 0.0049849128188467 0.140733826973269 0.150302539111982 0.160312720689587 0.150190030837027
0.149695922320028 0.00608578383403758 0.138046490155954 0.149582896062352 0.161992869614133 0.149366044185049
0.14648056140728 0.0062207344005232 0.134399942765614 0.146429384809862 0.158859710474737 0.14633546696599
0.149426936961527 0.00537300535843698 0.13914542917133 0.149328329871179 0.160271337464826 0.149137760993712
0.145736859531544 0.00505543517507593 0.135910921428687 0.145696294195742 0.155799982822346 0.145618940318168
0.150219337655749 0.00604760310786303 0.138654843594207 0.150105237758833 0.16243715412659 0.149884378675797
0.146452528163539 0.00478220345955869 0.137220703111727 0.146394975854422 0.156014165850202 0.146282938543932
0.147670289641295 0.00639493211593641 0.135266196409242 0.147611186776673 0.160418375316708 0.147502591676304
0.146676411549941 0.00538899032165628 0.136271026823325 0.14661136073801 0.157453153551296 0.146485386791943
0.149726030538267 0.00526152932361728 0.139638544384156 0.149637619797995 0.160320734668316 0.14946556576674
0.148178402772311 0.0055728182131229 0.137357887495954 0.148131371978003 0.159266100465209 0.148042467063088
0.147216222643441 0.00511975822887782 0.137319716810113 0.147156936432641 0.157453557412298 0.147043940683691
0.153218823829835 0.00571574018909673 0.142399189546179 0.153069773377413 0.16488622907664 0.152782544467765
0.146426038114123 0.00516168811555599 0.136362317207202 0.14639775653967 0.156656247949161 0.146346082629986
0.144310144969739 0.00531553879073863 0.133955689670898 0.144277583026302 0.15485441773623 0.14421828984231
0.1512894235561 0.00537152852982065 0.141033536805094 0.151184424552788 0.162143091945773 0.150978994610951
0.150187731055654 0.00531600209707397 0.139901474766683 0.150132447629866 0.160790929514862 0.15002556963427
0.148368310888934 0.00491825450225585 0.138875750840938 0.148306551851595 0.158216884518373 0.148190484992081
0.149267219058855 0.00461862745686727 0.140379453744226 0.149202276480097 0.158526189214843 0.149074495380217
0.147434323433871 0.00595066076878948 0.135864900917776 0.147390286488886 0.159261946115479 0.147308641890658
0.149516063499018 0.00618583642786835 0.13761036511012 0.149422376445621 0.161963060936862 0.149247487646364
0.144733813246587 0.00636659843399999 0.132431479367774 0.14465726565765 0.157477426588631 0.144515764542258
0.147049360702839 0.00701411187614407 0.133588999536718 0.146930012860863 0.161196467944226 0.146706673691813
0.148198476976926 0.00568965870902642 0.137247343674158 0.14811453950521 0.159630152944305 0.147955051755248
0.145881717141867 0.00555041709346166 0.135129382677297 0.145822781472898 0.156972515683834 0.145712428674341
0.147122961668239 0.00750101665173868 0.132805992283933 0.146969944226945 0.162322301917584 0.146680763248196
0.146182085075097 0.00564741838023338 0.135259775584709 0.146117918762805 0.157473771673301 0.145996737171279
0.150712650138774 0.00575813213983073 0.139625392926858 0.150632011346387 0.162263985895731 0.150476463696089
0.153155587274001 0.00477856181910836 0.144019581192631 0.153068662431503 0.162787454297157 0.152895546249677
0.151190014821857 0.00554270396719938 0.140670763107634 0.151057900756596 0.16246290576777 0.150799491846765
0.158019732210615 0.00581588112830453 0.147007958819511 0.157870168723493 0.169886260626221 0.157578206770763
0.148880572825932 0.00539933506451201 0.138444332067805 0.148817041313972 0.159681994446684 0.148696589521647
0.157079432605786 0.00579738291255594 0.146095019913976 0.15693439836014 0.168883042701269 0.156649549090409
0.148570251362159 0.00540947786950017 0.138242258167094 0.148463319612853 0.159506638593476 0.148253976123515
0.15896765588709 0.00633067919576269 0.146863913963182 0.158846952593284 0.171758944726371 0.158611107182428
0.153909402978701 0.00513253806015461 0.143997802232385 0.153849336052683 0.164164247123102 0.15373165275612
0.163207776713761 0.00628819529018102 0.151280329602539 0.163053689885023 0.176009583093901 0.162751227612392
0.146733537203105 0.00472677360833784 0.137577906564427 0.146684738814989 0.156169089793939 0.146591573867174
0.146801012983767 0.0049661656768232 0.137150275847737 0.146765799645062 0.156657165426765 0.146698522814808
0.158880885370489 0.00655257960376998 0.146323728124298 0.158766924736804 0.172087894682933 0.158545775573997
0.15420031154823 0.00580004948734386 0.143092212313149 0.154096430380794 0.165898465826522 0.153893438531574
0.151323853999958 0.00574920346815907 0.140313715058968 0.151219519039701 0.162930162007192 0.15101906096107
0.140316880224564 0.0052476980073432 0.130139975466142 0.140269255298803 0.150767395138024 0.140179096915981
0.154939274727391 0.00566904736381077 0.143980144701068 0.154871636438198 0.166278558626413 0.154739556668444
0.144675010147945 0.00511158150261251 0.1346949499668 0.14465406040384 0.154780604235964 0.144617136619141
0.158911289086357 0.00541538334673042 0.148463299116955 0.158840982216416 0.169756506448414 0.158702288181535
0.15578092117696 0.00315957656518992 0.149643596263126 0.155759761370792 0.162037326839283 0.155717460378576
0.156174490429948 0.00534131320029412 0.146058349212628 0.156041000819269 0.167044813534466 0.155776961571696
0.152165788568225 0.00575081034525854 0.141146184362249 0.152065780685757 0.163751934028129 0.151871058024642
0.149102648823768 0.00503236221073912 0.139314694257781 0.149066771664177 0.159094628678646 0.148997884588013
0.144466965402502 0.00486091184823642 0.134946662410529 0.14445474730562 0.154059851077975 0.144434882432046
0.158319098467862 0.00483875577596444 0.149055368165149 0.158236174601272 0.168054924897517 0.158070877267615
0.148319252051954 0.00548007864230798 0.137887173434564 0.148201370180635 0.15942018092293 0.14797003329578
0.158813306705603 0.00639328273883995 0.146557460045606 0.158703373590964 0.171696568709678 0.158488749066931
0.158359101622749 0.00687644901289949 0.145235497442624 0.158218833122789 0.172281722380074 0.15794548191906
0.155127812999735 0.00513235070709775 0.145419092016704 0.154996098964492 0.165581434111584 0.154734533361032
0.158158089379513 0.0059015546494391 0.146951684077336 0.158018457672694 0.170158979530681 0.157744125513085
0.158388310542971 0.00641802571445831 0.146194793286855 0.158236889546892 0.171443668091845 0.157941548388569
0.158190793896123 0.00650848956145423 0.145769915035727 0.158055024565468 0.171385994556504 0.157793925464349
0.151199677171858 0.00543106486607391 0.140768491082066 0.151111815361709 0.162137496202585 0.150943673761674
0.15479170112512 0.00748349872663169 0.140668507440704 0.154580491177951 0.170126402259752 0.15417743616624
0.154070149718694 0.00651832150752887 0.141567298133127 0.15395663583649 0.167225864266356 0.15374102341022
0.156633848848851 0.0072305135256684 0.142830480878098 0.156485901689746 0.17128544569937 0.156204917163834
0.153688615628522 0.00619717826065064 0.141745410179948 0.153600574896101 0.166134647912375 0.153434637571844
0.151866588805922 0.00589522468340943 0.140464895930796 0.151796041979771 0.163673315443741 0.151662239674732
0.156715241732141 0.00643117473473538 0.144338519077924 0.156616631559347 0.169657870948157 0.15642979638978
0.153041553816816 0.0069271777282409 0.139820407109535 0.152897362103736 0.167090960868436 0.152624134493792
0.157959600589475 0.00663381131627468 0.145284596938147 0.157826926995128 0.171388983044945 0.157571838074222
0.148374115167199 0.00676405040373933 0.135447295501181 0.148241478618138 0.162067187774225 0.147990793217064
0.15920703760336 0.00733802089548168 0.145238943826626 0.159041410363213 0.174125091248902 0.158725862015584
0.151386177335534 0.00600996448066338 0.139812226378972 0.15129832113477 0.163459946250956 0.151131287789483
0.157521364225976 0.00722353775625667 0.143655185209691 0.157398649749697 0.172092463331344 0.157166860492017
0.14804216308409 0.00649908286286238 0.13558215669694 0.147928624397027 0.161153838487652 0.147712734003752
0.155003183717593 0.00653651517964122 0.142572533486427 0.154853388147671 0.168293486616243 0.154565958369705
0.154707737164102 0.0068064746907622 0.141577448238364 0.154615975187449 0.168369595283699 0.154443896470723
0.148156253598522 0.00651520291876598 0.135791441745309 0.147997964777958 0.161425943805642 0.147694025519298
0.15229350052421 0.00606479517673919 0.140753141713197 0.152157210069466 0.164612735998533 0.151894114936564
0.158594483693256 0.0069902313915857 0.145264813233132 0.158445066135815 0.172780482771907 0.158160429908841
0.160214792503164 0.00666285860463046 0.147489398380266 0.160078780794192 0.173714251254266 0.159817199199755
0.148540442453321 0.00633271470948269 0.136393132357132 0.148430409281193 0.1613214049328 0.14822227801402
0.161042810256832 0.00651590449057592 0.148630407845348 0.16090154060121 0.174267443681529 0.160628899577874
0.154169767939156 0.00622774482092659 0.142163462284378 0.154083918536816 0.166671050068359 0.153921413497847
0.158347196464358 0.00724369943765771 0.144463251999919 0.15821594262587 0.172984819682762 0.157967157826927
0.15585104779275 0.00750426510115538 0.14164315156238 0.155655640393198 0.171174744402662 0.155282933966821
0.157828355655227 0.00687704026336911 0.144637123403526 0.157708007226127 0.171711388258612 0.157480112528029
0.153109732090954 0.00524191306686984 0.143051729157818 0.153021860067555 0.163668962942469 0.152852118926615
0.140316074336252 0.0066606935710594 0.127425568364756 0.14024970457133 0.153588601946977 0.140123286254572
0.153192975373393 0.00399665038487238 0.145507173299401 0.15313820980839 0.161190625047543 0.153028920442797
0.153952902706472 0.00652990458856432 0.141552332712741 0.153799343065446 0.167229108345567 0.153500902109802
0.149031755670062 0.00575076690021012 0.137854327601386 0.148987685449715 0.160462374889131 0.14890464617487
0.14936336477096 0.00511323691956867 0.139432171142108 0.149324451855873 0.159518769776242 0.149250156034959
0.146718961939357 0.00545392971802119 0.136047086797808 0.146702851824526 0.157486135075307 0.146675725794676
0.153232794832232 0.0056156687922634 0.142433622404792 0.153150369734549 0.164502781813267 0.152989793367359
0.150846172298076 0.00723455374835476 0.136904110521647 0.150745021591991 0.165366053942571 0.150554922622124
0.138491898102592 0.00493675241124729 0.128959105417025 0.138438936430812 0.14832600884885 0.138333407971316
0.148190372458868 0.00550081098214157 0.137505527022793 0.148146555448941 0.159122775470714 0.14806366798206
0.154508340829781 0.00665718303656903 0.141779172188235 0.154381186269797 0.167966142522125 0.154137062551695
0.151248413577095 0.00645267237187606 0.138820036368359 0.151157012448142 0.164203337112243 0.150983713659935
0.151276298824294 0.00566856028594652 0.140376639448191 0.151190457749082 0.16266842470982 0.151026319417459
0.149377688311457 0.00651316972354283 0.136856020753521 0.149276844922388 0.162478217495561 0.149084984314996
0.15104799126747 0.00556259777497105 0.140374925945849 0.150961460065564 0.162214307907918 0.150790856763079
0.157639040231682 0.0108429542669152 0.137399128429726 0.157256323082489 0.180079905649884 0.15653233622379
0.152211492804067 0.00686968862331586 0.139116925229261 0.15207320656955 0.166098390487791 0.151801823136207
0.149214050496975 0.00612595945106339 0.137397644636964 0.14913534365435 0.161480402185358 0.148984207940309
0.152738855712964 0.00574974967009919 0.141672815019505 0.152655545795623 0.164282917060249 0.152494505176832
0.154661702388492 0.00797861845612119 0.13957093143628 0.154453257277187 0.170940586278755 0.154050048256128
0.15402930298606 0.00673126953595426 0.141173533664495 0.153895347504817 0.167651764816919 0.153637800663612
0.151714926978046 0.00760859366216099 0.137212136028284 0.151554566845589 0.16713953924879 0.151247932891133
0.147904189115929 0.00602009900325425 0.136255555364054 0.147840149539737 0.159924325694919 0.147719361661388
0.146818808468695 0.00573369501247255 0.135662573397913 0.146778221825743 0.158212115103612 0.146704921886581
0.147299616402556 0.00634866720893328 0.135023892567309 0.147228608437648 0.159984151657706 0.147094362353731
0.150775618423789 0.00485929491447177 0.141440528648953 0.150700945507882 0.160541044031786 0.150556703159521
0.146904873007064 0.00397309391114474 0.139190374610936 0.14687579622919 0.154784164868481 0.146818747276853
0.144111204031543 0.00673074194209124 0.131083675184667 0.144041642125128 0.157542839817477 0.143911151785553
0.147206408957876 0.00589762630715743 0.135819333308348 0.147132626625246 0.159023686701695 0.146994620445622
0.148116657503882 0.00598729941820557 0.136582043753915 0.14803714965807 0.160107681613026 0.147882979096512
0.151285793144268 0.00490721615288027 0.141873367627657 0.151206409085213 0.161146952411236 0.151050420049918
0.150063321678934 0.00551439769116181 0.139434353763172 0.149993208327102 0.161094873782122 0.149856479666129
0.148350005799765 0.00535323507806872 0.137998089606964 0.148291577722056 0.159037470787163 0.148179515672802
0.152416307344834 0.00636005832027143 0.14013870714664 0.15233448579687 0.16516612299489 0.1521835741214
0.156859520527349 0.00708674704770693 0.143379331498954 0.156705213142593 0.17121253136178 0.156401432301507
0.150773360473303 0.00621766546539894 0.138733132865502 0.150709806596127 0.163176449594067 0.150588765956944
0.152920450922748 0.00564167847943884 0.142023054212889 0.152851746201508 0.164212642070446 0.152721094542488
0.141082747713783 0.00579800092425229 0.129925837279767 0.141000159543412 0.152709445615645 0.140840656658977
0.150804779573517 0.0048478439651807 0.141490364466992 0.150736447520662 0.160507358553153 0.150599623251219
0.151072834594786 0.00602158554806797 0.139438232674532 0.151002677878936 0.163112413810638 0.150868240531911
0.1429479106124 0.0061692370744394 0.131132084346625 0.142840046758202 0.155382159804351 0.142631200850302
0.151692225037151 0.00617636368843557 0.13981156038776 0.151599190430791 0.164106811763881 0.151421461193868
0.148518973440421 0.0061701863131472 0.136672229291244 0.148419502712269 0.160936159430777 0.148230192294169
0.143660675579489 0.00528763580560283 0.133285831811051 0.143657407007256 0.154057144963327 0.14365587889892
0.153538526707095 0.00596179050100371 0.142285038724623 0.153374769485813 0.165728153830189 0.153058922678663
0.152201934114874 0.0058169076074268 0.141039662466796 0.15210415947789 0.163925130970209 0.151917403158625
0.151628191160549 0.00626024216982768 0.139719208975986 0.151487516652378 0.164340415810341 0.151215397351515
0.154034575831482 0.00445174813824167 0.145490129058155 0.153966957804305 0.162963640456014 0.153832903004986
0.153719421308815 0.00608002052420504 0.142181950862331 0.153574448400241 0.166087093614155 0.153293555545518
0.154250154335324 0.00643708477313682 0.142032090261839 0.154094688487453 0.167353131509108 0.153795902771706
0.148622615279336 0.00591967577058379 0.13718198543196 0.148553682120034 0.160463943312375 0.148424218822304
0.151576326889996 0.00602884195519013 0.140003065369988 0.151477365597017 0.163722739716312 0.151289090649239
0.149902614323065 0.00683000616571329 0.136759020473685 0.149802373729328 0.163629149669603 0.149613398250836
0.150005592940706 0.00673355014340201 0.137032710520594 0.149910310562332 0.163530717131431 0.149731102491436
0.150203613184122 0.00512801305911266 0.140353383915677 0.150122626343281 0.160518639091421 0.149966417269803
0.156050284293873 0.00642938049465928 0.143850573464022 0.155895317736424 0.169136042181359 0.155596030943012
0.151399673656529 0.00548797462381225 0.140808104638014 0.151329660868504 0.162393952485773 0.151196226360769
0.145783416853409 0.00581622059552246 0.13442935922682 0.145753774498538 0.157312552058834 0.145701862993869
0.151263146690339 0.00692083612010462 0.137926943139618 0.151169515592308 0.16513813259597 0.15099195552385
0.138453437145575 0.00869457276119216 0.121833442936879 0.138292682382288 0.155995812240354 0.137983328530654
0.13433818928008 0.00715844367416431 0.120628660744578 0.134216995609435 0.148739715678806 0.133980789969421
0.138183872440922 0.00671061748668704 0.125288676376028 0.138082696575978 0.151663880580278 0.137889260296114
0.142647071374791 0.00666444102673143 0.129711201662773 0.142594119722213 0.155891881958301 0.142495022407517
0.150614432784414 0.00375501626104112 0.143344888028894 0.150579337286687 0.158084950219223 0.150509673282194
0.153076329423416 0.00570796093447374 0.142100668657665 0.152991667272002 0.164536660814957 0.152826698851191
0.149453020845033 0.00506077471018357 0.139671725972717 0.149396119092539 0.159559221412769 0.149285809659871
0.152982995031191 0.00566702164920739 0.142163748053558 0.152871159637041 0.164438779804354 0.152651727735772
0.151559179686876 0.00522681663285069 0.141458719876538 0.151497248689036 0.162011362711816 0.151377367517049
0.152047530589137 0.00528233625755167 0.141925097181064 0.151957504140028 0.162686687784575 0.151781517693653
0.150645667217598 0.00472645069101126 0.1415270963463 0.150586755862776 0.160099711221113 0.150471341763413
0.152523987700283 0.00567352915410601 0.141623933423586 0.152434442856865 0.163937529681364 0.152261773365744
0.149901743581252 0.00500189197374467 0.1402796467174 0.149829134849249 0.159937218897359 0.149687668937872
0.156764821392318 0.00578385054524406 0.145876599296133 0.156599765314021 0.168591455236232 0.156271516501037
0.149650982856017 0.00572946923913351 0.138567646756489 0.149589279584367 0.161093005373331 0.149471170922317
0.151463306729105 0.00518667642439978 0.141627022560258 0.15133737766632 0.162017810272748 0.151091246672937
0.147152083010452 0.00422403233223843 0.138910254773793 0.147133380151895 0.155501550729117 0.147097447713504
0.151133523688648 0.00492212892552777 0.141722574006005 0.151041184540444 0.161068374870957 0.150859500855222
0.148775982450161 0.00542559514423593 0.138245532137762 0.148727971473155 0.159580570383688 0.148636306925315
0.149811200400323 0.00577471917035954 0.138713459634501 0.149723948061321 0.161406853790831 0.149553722927726
0.147961527382354 0.00571730357513067 0.136944217825111 0.147881994955823 0.159432838803395 0.14772848975471
0.151527126575835 0.00503555154024712 0.141814761025422 0.151463369064032 0.161606479443094 0.151339218844234
0.148820349192397 0.00575225189940581 0.137634955094265 0.148777642440724 0.160251650210801 0.148697970510573
0.154919622573049 0.00578104011696112 0.143942952961345 0.154784470456165 0.166664920556011 0.154518485416746
0.148431936479972 0.00662911108328486 0.135627253368405 0.14835415539084 0.161678497266759 0.148205278320928
0.154039704973176 0.00614577886206625 0.142356960572336 0.153904073726464 0.166497683520165 0.153636688890531
0.150401255411389 0.0066823733785003 0.137557820066555 0.150297391310596 0.163839899498599 0.150098640074489
0.154198055096714 0.0056039543513105 0.143481354915743 0.154094919080577 0.165500132531485 0.153892196808409
0.15330407581393 0.00711619117086691 0.139787448370701 0.153138375240932 0.167763049756001 0.152817285719161
0.150527501142594 0.006513763845906 0.138021887367022 0.150420833879279 0.163644736809938 0.150216511852987
0.151099667579452 0.0051133705333341 0.14121266681965 0.151042842508528 0.161307959998007 0.150933253725425
0.148553375286785 0.00456383925334399 0.139631826519393 0.148537304362685 0.157572426344473 0.148508223330907
0.145742418906832 0.00557465151570291 0.134886530144907 0.145708154289484 0.156800927996254 0.145645389226532
0.151823130881225 0.00545332952004436 0.141371354076073 0.151731549877624 0.16279672004222 0.151551715147626
0.150896405082318 0.00516585738004166 0.140905459520525 0.150843200487093 0.161193187688908 0.150739314013195
0.150547228471364 0.00536967676262205 0.140170100434275 0.15048320315064 0.161292629313056 0.150361792486784
0.157857811012168 0.00240268484687932 0.15318576641342 0.15784388627329 0.162609151435285 0.157815986463566
0.149502177020501 0.00664027295954395 0.136667356980392 0.149423421454709 0.162790492043734 0.149275054363861
0.155302940730328 0.00557675104417342 0.144648047999315 0.155196054343585 0.166565123056627 0.154985520645202
0.145835638870652 0.00590868506287023 0.134384016365416 0.14577685234867 0.157626237861021 0.145666142681628
0.156329377865775 0.00585572452941836 0.145227752847067 0.156185932921996 0.168245725874073 0.155904143956947
0.153538176143391 0.00524189258294646 0.143478417152367 0.15345583768063 0.164068621521866 0.153293580739343
0.14953908442923 0.00656880185323107 0.136876890646137 0.149449843189328 0.162711366453148 0.149280047937831
