"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.162284716467406 0.00509360952846074 0.152442769626812 0.162228691556796 0.172444385226295 0.162119656822705
0.16355542311438 0.00668545315395946 0.150712144872116 0.163451979886115 0.176995220992714 0.16325265542575
0.153933563967093 0.00605997674665646 0.142187827544248 0.15387942172169 0.165992048552562 0.153777158947835
0.155693433146095 0.00748321611430338 0.141265244175417 0.155597985665842 0.170669822009781 0.155416689402883
0.155367831925834 0.00584205109241898 0.143936577628496 0.155353106930848 0.166890453904208 0.155330448128607
0.157879852113744 0.00615541112176286 0.146055824322307 0.157783809445992 0.170252675428844 0.15759903107956
0.158038156965545 0.00491772421687114 0.148547180911345 0.157981962899943 0.167851401482818 0.157871233656518
0.156341754229991 0.00626082151817846 0.144219316349336 0.156277613928843 0.16883847146568 0.156158054991532
0.161806298908785 0.00654789626397013 0.149311856600417 0.161675802066212 0.175044553950055 0.161420898513457
0.163897936878778 0.00570908317318163 0.15289781536371 0.163820876378699 0.17533905667382 0.163671145319542
0.165586552849336 0.00605981801237862 0.153776114784154 0.165551391569326 0.177602331608855 0.165486358799896
0.180708731109679 0.00623239916897928 0.168745612673441 0.180607763653012 0.193251986020182 0.180411818017806
0.177448978994918 0.00640596681355827 0.1652777613125 0.177301180715613 0.190459808650947 0.177011673490369
0.177183609460697 0.00763506025792565 0.162629104583867 0.177022574525263 0.192658133591378 0.17671225433064
0.178913863963662 0.00444105585154839 0.170216120546227 0.178903413911462 0.187672260252211 0.178883134433495
0.178088598630833 0.00614662158818099 0.166117880610595 0.178051367861258 0.190273791388471 0.177981281029841
0.168231315845014 0.00711943937596823 0.154369736738379 0.168186553452374 0.182358995152343 0.168105401521108
0.18223154403413 0.00696722899488674 0.168919930005537 0.182097171633945 0.196308026224207 0.181834059119661
0.174522030671011 0.00817850895626001 0.158933469995612 0.174347282700965 0.191107513873028 0.17401122330117
0.186759262714253 0.00564628030544969 0.175944410519192 0.186663470425736 0.198119719742664 0.186472963315104
0.176749711313318 0.00661266300061046 0.164028083005478 0.176652396559142 0.190027785352769 0.176463940387195
0.185594138904212 0.00882990173167793 0.16893858953564 0.185344895655154 0.203674457429116 0.184862765345138
0.181503237834415 0.00674433979075833 0.168535170377074 0.18140086551842 0.195051902854393 0.181202546955282
0.189929463777586 0.00734438325478627 0.175949156414835 0.189772420513797 0.204800372548528 0.189462565118529
0.18503991462359 0.0101876076226708 0.165590133170231 0.184833270629859 0.205666067850899 0.184439367502526
0.182408406651097 0.00608388303503277 0.17066607156392 0.18233769786174 0.194553892296009 0.18219836991573
0.174007872579641 0.00577267247857428 0.162982784178148 0.173897081618512 0.185667367852122 0.173680472794032
0.168832819876778 0.00609084476876456 0.157077061306558 0.168754030982954 0.181038576373305 0.1686034254875
0.168582000354312 0.00615755019976993 0.156655522588418 0.168521464802375 0.180856801127242 0.168405801837275
0.169077834039903 0.00661596691304816 0.156402945074602 0.168963752001893 0.182403194248966 0.168742126105277
0.172977262420396 0.00534632837808073 0.162701165575348 0.17289572156936 0.183721365969387 0.172736913972987
0.166430171345914 0.00605616717867863 0.154539336876617 0.166427469575992 0.178345065055338 0.166428005286731
0.176226306759408 0.00777418170343498 0.161361372689673 0.176074473332711 0.191958527325514 0.175784971573993
0.168161057964094 0.0055216882409209 0.15747720847918 0.168103968232804 0.179173003090944 0.167993006731329
0.174246436373308 0.00724248976066571 0.160349863398168 0.174125938382967 0.188832105817093 0.17389420641117
0.172322163625384 0.00678561870567611 0.159331356940619 0.172197652598477 0.186024194857852 0.171957504993037
0.166327684067335 0.00560137456919271 0.155516141040384 0.166259573071833 0.17752814775829 0.166127422016778
0.170594554966231 0.00583120698331486 0.159271419496481 0.170549181096223 0.182175871516474 0.170461884907971
0.172192191009716 0.00705158498858035 0.158698058650544 0.172059318883131 0.186443918316462 0.171803406694546
0.169555257216209 0.00712755487923192 0.155726369087478 0.169489858987014 0.183761523934237 0.169367826769885
0.166340536074441 0.00608088912121244 0.154567794074277 0.166276341179378 0.178480113873091 0.166154979668466
0.162841896532577 0.00574452951243171 0.151690956026537 0.162791572306114 0.174285765423775 0.162698562048793
0.169426572410898 0.00700855207962232 0.155922957433591 0.169328919590413 0.183490253148763 0.169142203377414
0.162435578869531 0.00547010632679345 0.151800116223692 0.1623970594684 0.173296746304436 0.162325054817758
0.172829915453877 0.00748527909013265 0.15844550949714 0.172711373064352 0.187889827423386 0.172486087360304
0.164633744933466 0.0062301595734479 0.152578598274304 0.16456723301891 0.177071341493263 0.16444023795241
0.16715260331084 0.00607097650526723 0.15538984218311 0.167092705634998 0.179260513335039 0.166978812988641
0.172217518724369 0.00651569073665024 0.159698666016001 0.172115609530975 0.185315510281947 0.171917829383137
0.168383183663216 0.00576163720808611 0.157198761703896 0.168334590365229 0.179850720662571 0.168242544929893
0.171724219045921 0.00641701891364774 0.159335971217842 0.171640861529587 0.184586069190384 0.171482407348469
0.166246265871204 0.00599160537588616 0.154451402708694 0.166253260965689 0.178007741667597 0.166273570265685
0.161282698859633 0.00615296287532985 0.149171295542654 0.161290035952254 0.173356000884273 0.161312721182897
0.175008705641415 0.00645558255845824 0.162757499911222 0.174855514976726 0.188130559856946 0.174554542049626
0.175895754171276 0.00625475546803845 0.163937442279055 0.175780085852045 0.188513609418097 0.175552642350955
0.167354469817689 0.005581272324156 0.156420357012964 0.167343222287109 0.178361748160877 0.167326544417418
0.162094195262888 0.00518883787973378 0.151926033267144 0.162087315190799 0.172309155000573 0.162077724814929
0.172113762442641 0.00702544232552998 0.158610776374028 0.172006122796985 0.186236911236501 0.171798890575504
0.172258196870855 0.00705626858432008 0.15859457733825 0.172180460151289 0.186371527531757 0.172035862166562
0.167739592321193 0.00724382421553252 0.153769775974199 0.167643173620777 0.182268834159839 0.16746204635679
0.16676688876161 0.00799491771518536 0.151233235082609 0.166697244429025 0.182705043556413 0.166571849192625
0.170000790033229 0.00645997243489144 0.157503697485318 0.169928432453629 0.182917244199423 0.169791854082088
0.168633242767452 0.00641145259941696 0.156322980292551 0.168526864591515 0.181553380097793 0.168323778906382
0.165902269445641 0.00833917612168229 0.149788566321144 0.165804193694547 0.182589376157558 0.165622098298386
0.16788705023868 0.00656120787118799 0.155210053358628 0.167807607317608 0.181023071568179 0.167656979404515
0.170272800041652 0.00667077213526839 0.157339067791343 0.170209884035468 0.183569268954164 0.170090741259645
0.173016626708989 0.00557853238615102 0.162383753372488 0.172902278251486 0.184293792148861 0.172674208293883
0.169799150266945 0.00633973903187535 0.157746834852563 0.169654584075411 0.182676845639026 0.169371839955228
0.175807824775569 0.00653032710283135 0.16335426966846 0.17567103385331 0.189045119105182 0.17540405008696
0.17104064098362 0.00631377864782732 0.158875739806169 0.170953771504124 0.183704204515742 0.170787857644372
0.175378020768008 0.00656695615082499 0.1628294677336 0.175250118966401 0.188651435539922 0.175001388305422
0.165921612104585 0.00619848485327174 0.154053193538594 0.165811935194375 0.178420746776946 0.165599027833061
0.175122508526419 0.00712607303434608 0.161315886888558 0.175050241369678 0.189345315709818 0.174913123092321
0.174709440557136 0.00592762928792247 0.163342932391925 0.174611427280798 0.186629158779194 0.174417626360697
0.184013969602021 0.00720613958995638 0.17041635406654 0.18381419857249 0.198749004695802 0.183420988836786
0.168687112852067 0.0055077305791645 0.158136395907342 0.168589023051697 0.179794510884285 0.168398300631885
0.170124381987411 0.00580518850946372 0.158916753013151 0.170055928556688 0.181721107204695 0.169922186061576
0.180729239703219 0.00756827044973469 0.166306865662641 0.180568022586141 0.196068886218068 0.180254976285344
0.174997559017266 0.00669643013829819 0.162199574980815 0.174869804120699 0.188527413579171 0.174619864424534
0.166699748415029 0.00649601402691644 0.153957375888539 0.166690379764432 0.179504615655719 0.166679420883108
0.157097762558753 0.00603929858996047 0.145338353567286 0.157059608563502 0.169081000465343 0.156989665852435
0.175439295958353 0.00654232292872526 0.162914884502003 0.17531871294198 0.188649272995999 0.175083482487163
0.166787621780965 0.0059309198971244 0.15526289992357 0.166742926732116 0.178573326097514 0.166659496345327
0.178686071354435 0.00619626422917419 0.166757480136572 0.178597607065686 0.191119219542953 0.178424242761977
0.178557519334835 0.00360107229672223 0.171572230682229 0.178530000053914 0.185699019899774 0.178474803966022
0.171695348712888 0.00591270983933047 0.160317827194064 0.171608773739178 0.183564139316305 0.171439519139699
0.171980670011452 0.00660647320769214 0.159273524373666 0.171883176135881 0.185248422109108 0.17169454043967
0.173137672138305 0.00592310967551075 0.161778167972672 0.173040367329998 0.185050656542178 0.172848404299933
0.167721105018378 0.00557595778387606 0.156871414584528 0.167682220791498 0.178798118606773 0.167610296999598
0.173256674852409 0.00545621591217722 0.162677377480712 0.173208217194742 0.184112725038378 0.173113152785896
0.170264116931001 0.00650351759821736 0.157998870564643 0.170083029963116 0.183556538132681 0.169724850734486
0.175593815856997 0.00730364645219445 0.161483775207144 0.175504129786845 0.190212486219561 0.175331315805901
0.17653966279301 0.00787233102333306 0.161478815483303 0.176392456470542 0.192443084506761 0.176107580963492
0.170471888600394 0.00574874284002031 0.15947188610801 0.170366958758314 0.182067884351001 0.170160040168368
0.179488502989348 0.00686937442156188 0.166543388590373 0.179291661502561 0.193548806203735 0.178904133407868
0.176996530043267 0.00731802787711832 0.163068614769571 0.176832655069188 0.191861177208569 0.176514625210959
0.176652416674563 0.00730414641965674 0.162569202705734 0.176551192674452 0.191314713696753 0.176359496449009
0.17317200969526 0.00607429668137575 0.161465281411885 0.173088733015672 0.185359107093444 0.1729296248072
0.174002727887766 0.00832411236725349 0.158041920642777 0.173855314655504 0.190809611936609 0.173576286836088
0.175606732534974 0.00733743569251978 0.16149315730608 0.175492926091588 0.190372088201818 0.175276762718714
0.180343418085311 0.00813135315477562 0.164808333188941 0.180180461549394 0.196806293844733 0.179868853982584
0.178493905731217 0.00702862428236348 0.165022236813255 0.178368245857425 0.19268096574096 0.178127097543188
0.173150589620431 0.00666086194530916 0.16029872518457 0.173061275743405 0.186509157831216 0.172892007013224
0.179663290107829 0.00729253746237758 0.165701165642619 0.179526192789075 0.194409111756267 0.179264825440118
0.17451970972137 0.00777894975177959 0.159551428706634 0.174401191683502 0.190164438204083 0.174177200584597
0.177393031849508 0.0074109351459097 0.163136023634788 0.177279147231579 0.192297722058949 0.177061728554099
0.170462967614257 0.00767511141184375 0.155767115594413 0.170322149295157 0.185972512154394 0.170055011663652
0.180656805898347 0.00818880754541957 0.164938741586893 0.180517901334925 0.197171594417949 0.180254159854501
0.17661103892317 0.0067720155687166 0.163662041434235 0.176482057051934 0.190294442792862 0.176231843943906
0.179740065998132 0.00809039638688218 0.164189351158645 0.17961003016521 0.196035309853476 0.17936378521935
0.169472185746347 0.00729653232055125 0.155443969246957 0.169358829994891 0.184149358169645 0.169142630349993
0.17754807954003 0.00738912926359529 0.16341509372454 0.17740628357023 0.192487653019692 0.177133933226372
0.181611315608532 0.00777719956497874 0.166802492415582 0.181440213791419 0.197404344625363 0.181111086300142
0.169968502498522 0.00732956971383115 0.156013095099702 0.169808166610239 0.184841002810647 0.169498850927923
0.171428172485252 0.00679470621377262 0.158358426449578 0.171326344873232 0.185080428806696 0.171131747570812
0.182590338161571 0.0079067971161183 0.167525171909139 0.182418829848721 0.198642055023217 0.182090070441431
0.178689306049329 0.00746947717670668 0.164299118569762 0.178580894247467 0.193697118965515 0.178374941666374
0.171480511631124 0.00720109550374192 0.157697287725989 0.171345159215707 0.186035167849623 0.171086774854533
0.180087543310651 0.00704084158825105 0.166508691401297 0.17999266523016 0.19420944758957 0.179810586279584
0.177086539630874 0.00697526018780857 0.16363300512915 0.176992527092565 0.19107853140351 0.176813435873791
0.179806146808703 0.0081284553108706 0.164188535048101 0.179672722174324 0.196189535165559 0.179420053842917
0.179576431244814 0.00863261971021587 0.163199051715834 0.179363971941921 0.197171771858676 0.178957485508365
0.179772649019314 0.00769301792476421 0.164948177857571 0.179663068153772 0.19522353435112 0.179456101654051
0.165121189762131 0.00590504608301094 0.153533246385284 0.165114531331803 0.176749607352237 0.165107939484286
0.156954796385909 0.00772465124133765 0.14205814764604 0.156856471450907 0.172414481215677 0.156668007198048
0.168040064829501 0.00456471766769532 0.159220530249986 0.167991538235135 0.177134318773991 0.167895234815322
0.165342521521164 0.00729000856389117 0.151239828408396 0.165261498021931 0.179913410017286 0.165109620783826
0.167977008666317 0.00663086752149438 0.155162283546771 0.167900277273195 0.181229858784481 0.16775321355833
0.168639508468591 0.00592529265073743 0.157193940179635 0.16857183189134 0.180472154670531 0.168441411481152
0.165782897706842 0.00626334805028729 0.153598671830241 0.16573899790462 0.178218582066978 0.165657257566074
0.172656169191946 0.00653666958028676 0.160135957567057 0.172543498582611 0.185818622944249 0.172323427575403
0.170557590793567 0.00830064281706355 0.154706551655771 0.170391540423589 0.187364051801183 0.170075251310632
0.153464629248873 0.0058125394651979 0.142254716456822 0.153397082750753 0.165059254898885 0.153262602122286
0.170488668322236 0.00651747048618982 0.158057512222515 0.170357524892773 0.183671374002722 0.170103656026155
0.17060097849035 0.00754133074238044 0.156060054106557 0.170500856976355 0.185720108833766 0.170311719525253
0.168751802699369 0.00739437378545796 0.154479044917231 0.168659441660334 0.18355518870809 0.168484871373454
0.168679276240345 0.00649421111284918 0.156153284120235 0.168594115396468 0.181695581292466 0.168432084483985
0.167572918660355 0.00748443388533807 0.15321314628772 0.167449238175004 0.182644600657644 0.167214400703227
0.168165487183157 0.00643633974456242 0.155817594628235 0.168065054051344 0.181090547212013 0.167868105170114
0.170895501837916 0.012012934623141 0.148075021240969 0.170607473052546 0.195371547046243 0.170071643484318
0.162111534689497 0.00776599160838053 0.147051285719946 0.162045913678204 0.177555180771149 0.161922602140574
0.169680602359827 0.00701040877557909 0.15615399451514 0.16959221936604 0.18371171729646 0.169422057987032
0.170003192196924 0.00656279425836682 0.157300269295552 0.169934719246161 0.183101609589414 0.169804795985842
0.169030057393413 0.00902035944873566 0.151795601480691 0.168854559024622 0.18727162074764 0.168519963316469
0.172397009973191 0.00766788996460352 0.157739583105717 0.172249387960882 0.187900795870376 0.171966655662781
0.16530922259222 0.00857475509114781 0.148756654608622 0.165202318853187 0.182483413692389 0.165003330975849
0.172071521326578 0.00705319539951576 0.158483634964481 0.171974183408535 0.186217023562646 0.171787055314082
0.172036871894418 0.00669566940548908 0.159102312059434 0.171955240479295 0.185440536543007 0.171799178995785
0.168721476708928 0.00737510744225284 0.154427929370524 0.168649972742252 0.183420342981182 0.168515179000203
0.172297791755134 0.00563123535306012 0.161464514767327 0.172216381699153 0.183596929117808 0.172058485091254
0.173136129278953 0.00475291793645488 0.163983896921416 0.173074611412551 0.182638949217611 0.172951865874227
0.164416850090957 0.00779873889571741 0.149274470503261 0.164352204798253 0.179932855278467 0.164232149940637
0.168120945652048 0.00681805288946699 0.154934936531445 0.168042913140765 0.181759729296605 0.167896448252557
0.173709148705148 0.00721881084693008 0.159924442714569 0.173569887605632 0.188285597212762 0.173296640367884
0.172183253839554 0.00574178271367408 0.161147216142965 0.172098764942755 0.183701926286829 0.171933061419578
0.176219241768721 0.00662252065454564 0.163600923004547 0.176083109610754 0.189613226591579 0.17581375234446
0.1766511408599 0.00647871490985849 0.1643306705888 0.17650706541891 0.189790501172891 0.176223267293299
0.181660522395079 0.00749432918658574 0.167393436468848 0.181493314667385 0.19688394107524 0.181171253076483
0.174467065708853 0.00838354685110868 0.158512451069566 0.174287993833984 0.191441107479874 0.173937057008352
0.173284559449875 0.00734607460634223 0.15924407693413 0.17314536434829 0.188121827427494 0.172874927427921
0.17149984094542 0.00652396953598251 0.158900494897482 0.171419551190529 0.184559969206311 0.171266350790366
0.157297775947129 0.00680895969358721 0.144213322236739 0.157194414744037 0.170973111739303 0.156994916016861
0.171695800741686 0.00615507014647993 0.159946008656524 0.171581633081184 0.184092945846301 0.171352351284699
0.168906530077758 0.00700463566869967 0.15535707289421 0.168829439243077 0.182899943014236 0.168681940562091
0.15651980137204 0.00708406995883021 0.142861038553489 0.156428539344344 0.170706639193608 0.156253978187941
0.169293575525578 0.0070838272703423 0.15563755444371 0.169196945478003 0.183506133164939 0.1690143000588
0.168139655478078 0.00711458319630187 0.154427595600582 0.16804130754168 0.182418297053769 0.167855341485555
0.167077918238082 0.00613990454491888 0.155191365429529 0.16701521542202 0.179324979501602 0.166895240567107
0.169950986962478 0.0066096610030579 0.157187155323991 0.169868465158295 0.183189351630463 0.169711511540516
0.168634997564181 0.00659446039616074 0.155876105193553 0.168562491071055 0.181815369183904 0.168426792362465
0.170099547955741 0.00717251633203068 0.156372275136667 0.169966979512641 0.184586148494843 0.16971211363768
0.168534464530191 0.00503876320568767 0.158734915197131 0.168501756323973 0.178521197003343 0.168438649498702
0.170239366960974 0.00686170095934213 0.157115508874473 0.170111170048636 0.184098503909059 0.169865059181209
0.168006046524799 0.00713866522039183 0.154096219800873 0.167960923355234 0.182178872777065 0.167881193753658
0.167815455135168 0.0067605879760076 0.154740522514609 0.167739868000584 0.181328437954712 0.167598318316422
0.169887142663755 0.00684493102736878 0.15663982025107 0.169812677788179 0.183567477049661 0.169673931702839
0.165849511450403 0.00778785973287104 0.150699171507958 0.16579114246496 0.181341050393854 0.165687574875861
0.164857376354233 0.00757404089938984 0.150104088647068 0.164807451999752 0.179905820609384 0.16472034687699
0.166298369285824 0.0057738054127241 0.15509143127982 0.166248699556033 0.177791046181619 0.166156071976281
0.173357554154829 0.00724173295288374 0.159383965725181 0.173263667810982 0.187872859649966 0.173086348985437
0.168875155614702 0.00628319072684372 0.156703111128052 0.168811514764176 0.181415152046607 0.168692791130242
0.165842285856868 0.00670996903044333 0.152854023873075 0.165770073400456 0.179250580868923 0.165636145369263
0.170460142061923 0.00798430985355532 0.155138379609491 0.170329419038949 0.186535504571544 0.170081014505467
0.15021456441638 0.00999882096894348 0.131006408747588 0.150063407401518 0.170294755586428 0.149777955137115
0.14295290668878 0.00817206322115558 0.127157306015729 0.142866300219782 0.159245163482252 0.142702075284654
0.150660652368909 0.00767150082479872 0.135829701131859 0.150577520059802 0.165977973585452 0.150421788999161
0.160281181630078 0.007750660402244 0.145307269989436 0.160193665133012 0.175760388605709 0.160027629209802
0.172107735917674 0.00439746718181683 0.163613286687907 0.17205926382523 0.180875667422231 0.171962912880378
0.170657599785924 0.00657757629487882 0.15786249941623 0.170611371679924 0.183719252910801 0.170524824588326
0.170689236166125 0.00594983059305826 0.159188397012016 0.170622201813285 0.182570165258493 0.170492498634104
0.172044088084465 0.00654820184609617 0.15950515778602 0.171929138411545 0.185242222184189 0.171705024714224
0.171912980075066 0.00605549446837874 0.160229309067543 0.171836651879286 0.184038418159616 0.171689805645807
0.171991469887988 0.00607209303949391 0.16033952877534 0.171892821068423 0.18420649525318 0.171700327278437
0.170449584679874 0.0055351491030314 0.159730345703708 0.170394951692637 0.181481890711468 0.170289143079781
0.17185014123131 0.00651077027180567 0.159317860254987 0.1717560969694 0.184923799064953 0.171576583840975
0.165389835649465 0.00568255132647257 0.154297576436288 0.165364406538401 0.176630815887819 0.165318498638706
0.172481838827477 0.00639114916493781 0.160272376392497 0.172358958417397 0.185390669207779 0.172117593454206
0.171281618472958 0.00667059740748989 0.158442271661707 0.171186054661838 0.184671099485557 0.171001111373969
0.169621704510309 0.00587604668021526 0.158383973098853 0.169510807881324 0.181488559360571 0.169294937284451
0.166745969724113 0.00485490850552178 0.157265786555484 0.166727162419954 0.176333844768565 0.166691260442225
0.174445000315832 0.00566588958165909 0.163705558427006 0.174307399635586 0.185959546885312 0.17403361398352
0.170188270569717 0.00631608935597311 0.158006804806922 0.170105300245558 0.182845309256364 0.169944849054826
0.172392567427126 0.0067421371505745 0.159503015803452 0.172267242340182 0.185994433816964 0.172021212347895
0.171331540583643 0.00672448354526486 0.158558581063819 0.171174434030185 0.185000902042611 0.170867147448421
0.172108895680084 0.00583822177521502 0.16087922478262 0.172023091846666 0.183824558565249 0.171855958771223
0.172497143590389 0.00669624308250328 0.159640442477456 0.172388909434457 0.185967968727953 0.172179143820165
0.174601995647721 0.00662241103414169 0.161963444041403 0.174468830866887 0.187996064053595 0.174207494077028
0.172667795400271 0.0078786304415998 0.157669069298363 0.172497739941479 0.188639195939777 0.172166664050149
0.168736397132524 0.00702197243968043 0.15524787984192 0.168628595324882 0.182841835307078 0.168419246060403
0.170321787631812 0.00771458416694251 0.155547379602533 0.170184865332645 0.185877579749724 0.169922084571929
0.169840931003567 0.00636944824659048 0.157581035984671 0.169751231411071 0.182614193181726 0.169577211649585
0.171893827707819 0.00818476308274755 0.156346926158917 0.17170285937127 0.188527775217285 0.171333701798956
0.174906483887104 0.00759889202037138 0.160525550466898 0.174711058208864 0.190401321412535 0.174329986602634
0.165385387457942 0.00581897311487084 0.153980281383157 0.16537616310467 0.176848558608304 0.16536369293214
0.170878688079866 0.00526956922693195 0.160695423568467 0.170817487484823 0.181411899684149 0.170699899088894
0.164579604757467 0.00648231388577503 0.151940743838787 0.164545526298571 0.177424152364525 0.164484812770137
0.171740122496538 0.00631360954339277 0.159641379796774 0.171633503656974 0.184446543989666 0.171424460621285
0.171016503875097 0.00597094757745165 0.159477789084059 0.170951949161317 0.182927841084388 0.170825647805214
0.168970498363114 0.00613688685576839 0.157062122796354 0.168916596534281 0.181190865790566 0.168816853527643
0.180205881942354 0.00274552346244155 0.17487158068946 0.180188916306628 0.18563826702968 0.180154918131385
0.166294073499668 0.00752941610759787 0.151707293019644 0.16621749058454 0.181325541819388 0.166075530522547
0.175446229756471 0.00638565159960677 0.163219787568827 0.175333656416853 0.18831275729318 0.175112168334509
0.165788560761983 0.00680199222762824 0.152679763900568 0.165694775190922 0.179435803383987 0.165515951139764
0.173593914171788 0.00659352272822727 0.160972783101793 0.173475873531676 0.186894832048823 0.173246848199433
0.166051339202133 0.0058923180466499 0.154531496675696 0.166034461209476 0.177674891235559 0.166005672097775
0.169284384410995 0.00754018584189611 0.154759240007495 0.169179190487892 0.184417623899203 0.168978952338387
